Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Total_Debt,Total_Assets,Debt_to_Asset_Ratio,Asset_to_Income_Ratio,NetWorth_to_TotalAssets_Ratio,Type_of_Loan,CIBIL_Score_300_900,pred_cibil,risk_band
0.138888889,Developer,0.175847952,0.181969078,0.083333333,0.454545455,0.181818182,0.111111111,0.25,0.285714286,9.2,0.038461538,Good,0.255272278,0.54462238,0.535122098,No,0.026991905,183.1924041,High_spent_Small_value_payments,361.4470377,0.255098311,0.198041704,0.270373525,0.178061207,0.729626475,Credit-Builder Loan,0.723905724,0.7252254,HIGH
0.388888889,Accountant,0.333189884,0.334125719,0.833333333,0.909090909,0.545454545,1.0,0.680555556,0.607142857,26.61,0.423076923,Bad,0.66870288,0.597305102,0.103105216,Yes,0.664953556,159.3666944,High_spent_Medium_value_payments,172.1034864,0.669447291,0.394820909,0.387603188,0.270081598,0.612396812,"Personal Loan, Not Specified, Mortgage Loan, Home Equity Loan, Mortgage Loan, Payday Loan, Payday Loan, Payday Loan, and Home Equity Loan",0.434343434,0.43051898,HIGH
0.722222222,Entrepreneur,0.322852723,0.333667094,0.833333333,0.545454545,0.636363636,0.555555556,0.833333333,0.535714286,17.07,0.269230769,Standard,0.485189602,0.555446458,0.497437443,Yes,0.3411752,65.06569827,High_spent_Medium_value_payments,483.7806627,0.48543668,0.365538503,0.301413615,0.201429203,0.698586385,"Credit-Builder Loan, Mortgage Loan, Payday Loan, Student Loan, and Credit-Builder Loan",0.579124579,0.58209866,HIGH
0.222222222,Mechanic,0.113823708,0.136860813,0.333333333,0.636363636,0.03030303,0.222222222,0.472222222,0.678571429,11.63,0.115384615,_,0.10083356,0.185488625,0.555321073,No,0.034104959,217.5379785,Low_spent_Small_value_payments,285.1669504,0.101113249,0.121446703,0.158366665,0.099102066,0.841633335,"Home Equity Loan, and Credit-Builder Loan",0.865319865,0.8626361,HIGH
0.055555556,Media_Manager,0.073260302,0.069742137,0.666666667,0.909090909,0.606060606,0.777777778,0.402777778,0.5,14.47,0.384615385,_,0.480053383,0.557900094,0.278866446,Yes,0.101076192,93.20754533,Low_spent_Small_value_payments,264.4868071,0.48070842,0.121453232,0.752869593,0.640414953,0.247130407,"Not Specified, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Payday Loan, and Credit-Builder Loan",0.363636364,0.35767257,HIGH
0.027777778,Manager,0.571585105,0.580635807,0.5,0.454545455,0.272727273,0.0,0.444444444,0.321428571,18.89,0.307692308,Standard,0.154214621,0.383736314,0.504974374,Yes,0.0,,Low_spent_Medium_value_payments,500.0947424,0.154007035,0.573720494,0.063128352,0.037899298,0.936871648,,0.882154882,0.8821493,HIGH
0.166666667,Engineer,0.437942848,0.455332683,0.25,0.636363636,0.272727273,0.111111111,0.138888889,0.357142857,9.18,0.192307692,Good,0.246324412,0.234028544,0.718721737,No,0.083948255,234.8123781,!@9#%8,668.3718292,0.246165156,0.452903891,0.12569371,0.077529781,0.87430629,Student Loan,0.801346801,0.79837084,HIGH
0.972222222,Mechanic,0.170546208,0.187254069,0.75,0.363636364,0.424242424,0.444444444,0.291666667,0.571428571,8.99,0.230769231,Standard,0.04740848,0.235228797,0.76635514,NM,0.124607736,118.3340492,High_spent_Small_value_payments,368.4296518,0.048175515,0.171283739,0.057561226,0.034475185,0.942438774,"Student Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",0.946127946,0.9453527,HIGH
0.055555556,Teacher,0.061353635,0.069407181,0.583333333,0.454545455,0.909090909,0.555555556,0.555555556,0.821428571,20.25,0.307692308,Bad,0.630326301,0.359099235,0.419656316,Yes,0.222190765,107.0038971,Low_spent_Small_value_payments,260.4743292,0.630334774,0.125440015,0.963257423,0.938749355,0.036742577,"Student Loan, Personal Loan, Credit-Builder Loan, Student Loan, and Personal Loan",0.178451178,0.17373228,HIGH
0.527777778,Scientist,0.077663734,0.06992534,0.583333333,0.545454545,0.636363636,0.222222222,0.541666667,0.714285714,18.74,0.269230769,Standard,0.336317289,0.64169962,0.55019596,Yes,0.128591234,109.4678228,Low_spent_Medium_value_payments,291.2452408,0.336209841,0.110678463,0.564496218,0.431096206,0.435503782,"Credit-Builder Loan, and Debt Consolidation Loan",0.535353535,0.53363734,HIGH
0.5,Architect,0.56105885,0.542041785,0.416666667,0.272727273,0.424242424,0.333333333,0.263888889,0.464285714,4.78,0.0,Standard,0.066122565,0.564218131,0.881820923,No,0.335055505,146.520593,!@9#%8,706.614605,0.066059803,0.554273707,0.027966058,0.016541396,0.972033942,"Auto Loan, Auto Loan, and Home Equity Loan",0.949494949,0.9499682,HIGH
0.083333333,Media_Manager,0.335832182,0.325273565,0.583333333,0.545454545,0.212121212,0.333333333,0.458333333,0.285714286,_,0.115384615,_,0.088364173,0.375914615,0.598130841,No,0.148455403,,High_spent_Large_value_payments,535.3394882,0.088864119,0.336840286,0.059391338,0.03559902,0.940608662,"Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",0.922558923,0.9221681,HIGH
0.194444444,Media_Manager,0.174804805,0.19974919,0.416666667,0.454545455,0.212121212,0.777777778,0.263888889,0.678571429,17.73,0.307692308,Standard,0.269642486,0.157865589,0.575520048,Yes,0.19767247,95.85056509,Low_spent_Medium_value_payments,380.3044469,0.270643439,0.198645114,0.286120776,0.189830786,0.713879224,"Personal Loan, Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Personal Loan, and Mortgage Loan",0.707070707,0.7066448,HIGH
0.805555556,_______,0.710984402,0.694273277,0.333333333,0.181818182,0.333333333,0.444444444,0.152777778,0.214285714,8.6,0.307692308,_,0.07914419,0.526874973,0.856798312,No,0.412842849,536.7103331,Low_spent_Medium_value_payments,530.6342505,0.079859051,0.702034334,0.027065579,0.016002725,0.972934421,"Not Specified, Mortgage Loan, Credit-Builder Loan, and Student Loan",0.942760943,0.9421058,HIGH
0.277777778,Engineer,0.729345906,0.731213575,0.333333333,0.272727273,0.272727273,0.222222222,0.263888889,0.25,10.28,0.153846154,_,0.017897732,0.438881398,0.829062406,No,0.215047639,,Low_spent_Small_value_payments,357.2306038,0.018313767,0.713534758,0.006111977,0.003582218,0.993888023,"Home Equity Loan, and Student Loan",0.98989899,0.98841304,HIGH
0.833333333,Accountant,0.443685206,0.452334714,0.166666667,0.363636364,0.0,0.222222222,0.180555556,0.428571429,5.32,0.192307692,Good,0.15939886,0.54702743,0.821525475,No,0.107051783,340.7863786,High_spent_Small_value_payments,552.3755218,0.159582267,0.449476922,0.08205566,0.049663343,0.91794434,"Personal Loan, and Credit-Builder Loan",0.872053872,0.8709576,HIGH
0.472222222,Writer,0.065347848,0.082359528,0.916666667,0.818181818,0.606060606,0.666666667,0.722222222,0.785714286,5.36,0.576923077,Bad,0.357276343,0.432989915,0.381971661,Yes,0.12702631,64.66703369,Low_spent_Small_value_payments,294.3314685,0.357933469,0.100924603,0.642898603,0.512786456,0.357101397,"Mortgage Loan, Not Specified, Payday Loan, Personal Loan, Credit-Builder Loan, and Student Loan",0.484848485,0.4853765,HIGH
0.083333333,Developer,0.433246208,0.433793549,0.75,0.545454545,0.909090909,0.777777778,0.527777778,0.642857143,3.08,0.346153846,Bad,0.539485058,0.127972431,0.527585167,Yes,0.454585158,__10000__,High_spent_Large_value_payments,437.5868682,0.540042389,0.478973872,0.261867667,0.171775749,0.738132333,"Payday Loan, Mortgage Loan, Home Equity Loan, Auto Loan, Student Loan, Not Specified, and Credit-Builder Loan",0.569023569,0.56730247,HIGH
0.222222222,Entrepreneur,0.243239246,0.259435814,0.5,0.363636364,0.393939394,0.333333333,0.416666667,0.464285714,11.28,0.192307692,Standard,0.10706025,0.541673201,0.218570998,Yes,0.101422834,50.65014021,High_spent_Large_value_payments,539.1712551,0.107529459,0.24842028,0.093983753,0.057175992,0.906016247,"Debt Consolidation Loan, Auto Loan, and Credit-Builder Loan",0.895622896,0.8932539,HIGH
0.166666667,Mechanic,0.194900188,0.220570378,0.25,0.454545455,0.0,0.444444444,0.236111111,0.392857143,8.33,0.153846154,Good,0.236802299,0.629401773,0.600542659,No,0.167816107,131.1256466,!@9#%8,386.129584,0.237257969,0.214775026,0.234876053,0.152156024,0.765123947,"Debt Consolidation Loan, Payday Loan, Auto Loan, and Payday Loan",0.750841751,0.7488139,HIGH
0.472222222,Developer,0.547810182,0.185873995,0.5,0.363636364,0.121212121,0.222222222,0.458333333,0.571428571,11.08,0.192307692,Standard,0.091309446,0.775049345,0.650889358,No,0.203332848,205.2021204,High_spent_Medium_value_payments,817.3596466,0.091604792,0.544008088,0.03946338,0.02345518,0.96053662,"Credit-Builder Loan, and Mortgage Loan",0.929292929,0.9300766,HIGH
0.333333333,Doctor,0.138446323,0.149662673,0.666666667,0.272727273,0.242424242,0.444444444,0.236111111,0.392857143,7.68,0.269230769,Standard,0.080240664,0.368657564,0.419656316,NM,0.143802822,32.99529578,High_spent_Medium_value_payments,374.88578,0.080953722,0.143374579,0.111537239,0.068373638,0.888462761,"Payday Loan, Student Loan, Not Specified, and Home Equity Loan",0.898989899,0.9025867,HIGH
0.777777778,Architect,0.626591623,0.636995274,0.333333333,0.363636364,0.0,0.333333333,0.208333333,0.178571429,0.87,0.269230769,Good,0.228756823,0.139228267,0.628278565,No,0.160974523,520.8562887,High_spent_Small_value_payments,610.8582916,0.22842669,0.63516718,0.085097688,0.051571968,0.914902312,"Home Equity Loan, and Not Specified",0.831649832,0.8296482,HIGH
0.055555556,Entrepreneur,0.473134083,0.489777863,0.5,0.272727273,0.151515152,0.666666667,0.236111111,0.392857143,11.66,0.230769231,Standard,0.165583532,0.631008647,0.193548387,Yes,0.361343321,288.8674512,High_spent_Medium_value_payments,478.7681295,0.166555801,0.478945226,0.080767718,0.048856767,0.919232282,"Debt Consolidation Loan, Personal Loan, Student Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",0.865319865,0.8667542,HIGH
0.555555556,Mechanic,0.643839112,0.643958624,0.416666667,0.454545455,0.212121212,0.444444444,0.166666667,0.535714286,4.41,0.153846154,_,0.128721608,0.654290668,0.482363582,No,0.305825756,419.8615208,Low_spent_Large_value_payments,634.6633826,0.129354963,0.641666068,0.047729492,0.028467545,0.952270508,"Personal Loan, Student Loan, Home Equity Loan, and Payday Loan",0.905723906,0.9047554,HIGH
0.444444444,_______,0.793222186,0.784192362,0.5,0.545454545,0.515151515,0.777777778,0.402777778,0.714285714,15.96,0.307692308,_,0.26395803,0.362359797,0.3165511,Yes,0.869852685,382.0379222,High_spent_Medium_value_payments,481.3640802,0.264968328,0.80160343,0.079163688,0.047853491,0.920836312,"Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",0.811447811,0.8113017,HIGH
0.027777778,Musician,0.556250427,0.55884284,0.166666667,0.272727273,0.090909091,0.333333333,0.194444444,0.214285714,-3.27,0.192307692,Good,0.180938165,0.189233858,0.587880615,No,0.333249259,547.0288868,Low_spent_Medium_value_payments,372.3312853,0.181285919,0.561599873,0.075810064,0.045760351,0.924189936,"Credit-Builder Loan, Mortgage Loan, and Student Loan",0.861952862,0.8630565,HIGH
0.888888889,Scientist,0.426154564,0.442678678,0.5,0.454545455,0.454545455,0.444444444,0.375,0.392857143,1.16,0.230769231,Standard,0.01196717,0.289223185,0.846849563,Yes,0.247091709,102.9547069,High_spent_Medium_value_payments,671.5197613,0.01279247,0.417056394,0.007045495,0.004130957,0.992954505,"Student Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",0.98989899,0.99039,HIGH
0.666666667,Architect,0.200281437,0.196820305,0.666666667,0.727272727,0.787878788,0.666666667,0.652777778,0.821428571,6.31,0.384615385,Bad,0.46701375,0.15878017,0.23364486,Yes,0.216248666,,High_spent_Large_value_payments,360.8119717,0.467490467,0.244041969,0.414922953,0.293082265,0.585077047,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Not Specified, and Debt Consolidation Loan",0.535353535,0.5318624,HIGH
1.0,Lawyer,0.533977484,0.536533416,0.166666667,0.636363636,0.181818182,0.0,0.319444444,0.25,3.92,0.115384615,_,0.223122389,0.559579656,0.806451613,No,0.0,487.100181,High_spent_Small_value_payments,603.489569,0.222801519,0.544192788,0.095952572,0.058423462,0.904047428,,0.828282828,0.8283226,HIGH
0.166666667,Entrepreneur,0.065027823,0.065988153,0.333333333,0.454545455,0.636363636,0.222222222,0.152777778,0.321428571,14.15,0.615384615,Standard,0.381924992,0.169242905,0.587880615,Yes,0.031557256,112.5230348,Low_spent_Medium_value_payments,276.4032258,0.381742565,0.103095748,0.675177649,0.548568162,0.324822351,"Mortgage Loan, and Debt Consolidation Loan",0.457912458,0.46025833,HIGH
0.388888889,Entrepreneur,0.234287929,0.185873995,0.833333333,0.636363636,0.575757576,0.333333333,0.791666667,0.857142857,1.23,0.538461538,Bad,0.492512766,0.306265856,0.527585167,Yes,0.167010821,218.233465,!@9#%8,372.083778,0.492348289,0.279823793,0.387923909,0.270348005,0.612076091,"Debt Consolidation Loan, Debt Consolidation Loan, and Home Equity Loan",0.535353535,0.5347133,HIGH
0.138888889,Mechanic,0.189219597,0.210171205,0.5,0.363636364,0.03030303,0.111111111,0.194444444,0.0,7.87,0.269230769,Good,0.278630368,0.157721404,0.718721737,No,0.029525029,78.58211728,High_spent_Large_value_payments,486.3303946,0.278418001,0.213524315,0.27698863,0.182984179,0.72301137,Debt Consolidation Loan,0.71043771,0.7095052,HIGH
0.055555556,Doctor,0.283007355,0.283801268,0.333333333,0.818181818,0.424242424,0.555555556,0.152777778,0.392857143,8.71,0.576923077,Standard,0.295007443,0.56058313,0.572806753,Yes,0.286126552,234.2522049,Low_spent_Small_value_payments,317.4427553,0.295567181,0.306846157,0.214676894,0.137789602,0.785323106,"Personal Loan, Mortgage Loan, Not Specified, Home Equity Loan, and Student Loan",0.727272727,0.7298624,HIGH
0.277777778,Entrepreneur,0.290116217,0.185873995,0.333333333,0.636363636,0.303030303,0.333333333,0.166666667,0.25,15.35,0.115384615,_,0.277115714,0.134782711,0.743744347,No,0.129364619,392.1101917,Low_spent_Medium_value_payments,343.0265847,0.277305351,0.311879264,0.198522816,0.12648929,0.801477184,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",0.747474747,0.7460095,HIGH
0.694444444,Teacher,0.176357672,0.183144752,0.666666667,0.454545455,0.515151515,0.333333333,0.319444444,0.607142857,11.64,0.384615385,Standard,0.289240952,0.658064511,0.547784142,Yes,0.135042437,181.329661,High_spent_Small_value_payments,292.2897084,0.289410655,0.202118218,0.301551924,0.201534869,0.698448076,"Student Loan, Home Equity Loan, and Debt Consolidation Loan",0.69023569,0.68959135,HIGH
0.111111111,Musician,0.213553544,0.209112594,0.333333333,0.272727273,0.181818182,0.222222222,0.111111111,0.0,-1.04,0.115384615,Good,0.037290109,0.27043247,0.600542659,No,0.054653664,89.15658216,High_spent_Medium_value_payments,467.2565001,0.037674263,0.212161791,0.037684276,0.022380949,0.962315724,"Payday Loan, and Student Loan",0.95959596,0.96027994,HIGH
0.333333333,Accountant,0.060489014,0.057624688,0.583333333,0.909090909,0.727272727,0.333333333,0.791666667,0.642857143,13.3,0.653846154,_,0.415457478,0.099046995,0.545372324,Yes,0.039786377,99.07695921,Low_spent_Small_value_payments,281.8580546,0.415419681,0.102178843,0.739517383,0.624021157,0.260482617,"Debt Consolidation Loan, Personal Loan, and Home Equity Loan",0.407407407,0.40608177,HIGH
0.027777778,Engineer,0.406761264,0.417142085,0.5,0.181818182,0.212121212,0.333333333,0.152777778,0.321428571,9.6,0.192307692,Good,0.096593728,0.381629486,0.525173349,No,0.151981487,,High_spent_Small_value_payments,632.2844894,0.097080145,0.406921189,0.054682765,0.032711115,0.945317235,"Auto Loan, Not Specified, and Payday Loan",0.919191919,0.9199694,HIGH
0.611111111,Accountant,0.334241945,0.338474486,0.166666667,0.272727273,0.333333333,0.0,0.263888889,0.357142857,_,0.115384615,Good,0.253655579,0.634873911,0.464877902,No,0.423619346,219.2749421,High_spent_Medium_value_payments,595.0325579,0.253284513,0.352438621,0.162532202,0.101897487,0.837467798,,0.777777778,0.77963674,HIGH
0.666666667,Writer,0.296512378,0.291916107,0.75,0.454545455,0.242424242,0.666666667,0.319444444,0.714285714,16.58,0.384615385,Standard,0.019756535,0.56481668,0.389508592,Yes,0.22257051,162.7364201,Low_spent_Medium_value_payments,433.8413805,0.020968544,0.291383709,0.015942951,0.009382548,0.984057049,"Mortgage Loan, Personal Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Personal Loan",0.97979798,0.9814684,HIGH
0.222222222,Writer,0.131265389,0.154988588,0.583333333,0.272727273,0.212121212,0.0,0.486111111,0.714285714,7.17,0.269230769,Standard,0.103960911,0.389666422,0.575520048,No,0.0,208.6207699,Low_spent_Small_value_payments,344.0365634,0.103835943,0.138753075,0.14678626,0.091384774,0.85321374,,0.872053872,0.8641508,HIGH
0.638888889,Architect,0.760202016,0.762453588,0.666666667,0.636363636,0.181818182,0.666666667,0.208333333,0.571428571,19.75,0.269230769,_,0.05543995,0.547922695,0.580343684,Yes,0.963504421,113.2057478,High_spent_Large_value_payments,644.7651765,0.056593296,0.747641926,0.018068222,0.010642741,0.981931778,"Home Equity Loan, Personal Loan, Payday Loan, Personal Loan, Not Specified, and Home Equity Loan",0.95959596,0.9605815,HIGH
0.555555556,Mechanic,0.22071264,0.244136374,0.25,0.272727273,0.272727273,0.0,0.416666667,0.321428571,2.52,0.230769231,Good,0.190444272,0.159117723,0.85921013,No,0.0,177.305356,High_spent_Small_value_payments,478.049144,0.190177125,0.235056028,0.174329347,0.109870953,0.825670653,,0.808080808,0.8050752,HIGH
0.138888889,Entrepreneur,0.518691644,0.520554997,0.416666667,0.272727273,0.242424242,0.0,0.180555556,0.107142857,6.39,0.269230769,Good,0.116510332,0.564212947,0.462466084,No,0.0,177.5158191,High_spent_Small_value_payments,889.2899309,0.116364733,0.518172233,0.052454979,0.031348774,0.947545021,,0.909090909,0.90990186,HIGH
0.138888889,Media_Manager,0.281372292,0.306465466,0.416666667,0.272727273,0.181818182,0.111111111,0.222222222,0.357142857,15.76,0.230769231,Standard,0.210310854,0.36208169,0.721133554,Yes,0.041838579,214.9706873,Low_spent_Medium_value_payments,524.9836225,0.210210804,0.296347059,0.157462556,0.0984967,0.842537444,Debt Consolidation Loan,0.804713805,0.8071434,HIGH
0.027777778,Architect,0.318273773,0.332272297,0.916666667,0.727272727,1.0,0.555555556,0.597222222,0.821428571,21.92,0.615384615,Bad,0.715569126,0.56220247,0.183599638,Yes,0.382260845,125.6463925,Low_spent_Large_value_payments,413.4533655,0.715437459,0.385060527,0.42376787,0.300664618,0.57623213,"Payday Loan, Auto Loan, Student Loan, Mortgage Loan, and Payday Loan",0.390572391,0.38933095,HIGH
0.638888889,Developer,0.083076934,0.089789172,0.333333333,0.454545455,0.151515152,0.111111111,0.305555556,0.714285714,17.75,0.269230769,_,0.267833704,0.568769434,0.311727465,Yes,0.016675033,47.95778327,Low_spent_Large_value_payments,376.4193843,0.267639086,0.108809056,0.455053898,0.328036026,0.544946102,Debt Consolidation Loan,0.62962963,0.6292823,HIGH
0.777777778,Architect,0.634242549,0.625737018,0.5,0.454545455,0.151515152,0.333333333,0.486111111,0.607142857,14.67,0.115384615,Standard,0.078976118,0.405738568,0.733795598,NM,0.385736739,364.3181767,High_spent_Medium_value_payments,589.2651299,0.079491497,0.62709906,0.029972385,0.017743064,0.970027615,"Home Equity Loan, Debt Consolidation Loan, and Debt Consolidation Loan",0.942760943,0.9417835,HIGH
